Id,SalePrice
1461,131083.91021589443
1462,151087.44226467537
1463,178463.69487419864
1464,185386.6311641161
1465,194640.33025529655
1466,187353.19844795694
1467,174545.2282302478
1468,174908.65928380465
1469,177765.1715944553
1470,128779.87271887453
1471,190130.0618192543
1472,89610.97430189048
1473,97482.6631109868
1474,148276.16191724702
1475,119340.71106466372
1476,403007.2909074112
1477,267112.1694441696
1478,284847.9322736302
1479,258929.25006690653
1480,451475.8815696984
1481,320194.1998222746
1482,209557.7182479723
1483,173198.1432795896
1484,166202.55195118632
1485,181002.13984982154
1486,192505.0620050385
1487,370586.23473758355
1488,230959.14614607333
1489,200131.64906552478
1490,214557.16468146598
1491,186731.96026276393
1492,96176.847185607
1493,183794.72320332567
1494,289097.85695618205
1495,291250.33446916676
1496,209921.09865373003
1497,180284.11358673
1498,153413.69393595873
1499,155441.094496687
1500,159131.60470318887
1501,176540.47859741325
1502,155239.65908588245
1503,304782.13990006875
1504,229885.45464972258
1505,217872.09127767893
1506,177790.44168801385
1507,253590.4544269652
1508,177017.7152036752
1509,152567.79546824904
1510,140786.567038187
1511,137927.70377857436
1512,170454.46898075633
1513,135769.70521784032
1514,185505.4122153057
1515,212163.34499995786
1516,162061.53589410707
1517,167748.443124907
1518,125763.41745506623
1519,230197.79294536234
1520,132096.03468800295
1521,134107.10007799618
1522,164955.9797159971
1523,108326.40317902369
1524,119733.40176594225
1525,126794.98151030716
1526,130250.5588666893
1527,113780.8937677464
1528,132498.61345629583
1529,136066.85153501114
1530,171231.93513669123
1531,141194.34964305503
1532,109493.00710196853
1533,156037.64797385593
1534,122739.74239515503
1535,171385.90544899896
1536,132905.73942443484
1537,91179.6234971532
1538,162020.33278958418
1539,226475.42843086933
1540,119086.69707283111
1541,157223.89444241888
1542,143480.3073646818
1543,208066.10582342878
1544,102313.84112986324
1545,99079.07786182556
1546,126439.67461039942
1547,153332.0111957119
1548,138895.25617091628
1549,111607.10359355327
1550,134661.49104808897
1551,124333.79780419238
1552,158065.88516606815
1553,149985.8388455709
1554,103259.09539344396
1555,166596.0595871187
1556,106387.49288375447
1557,111736.0050670654
1558,87852.00624707501
1559,119623.87654938527
1560,146420.7042984983
1561,143379.87928500638
1562,131774.0268408652
1563,122798.00048198756
1564,156303.05803618234
1565,155473.59958041707
1566,249428.3209500594
1567,69941.9713245964
1568,207300.60902790574
1569,134758.30028253078
1570,142055.99603280242
1571,129370.20918934577
1572,144577.6731705337
1573,249698.71816313744
1574,123926.42850531086
1575,215095.2651276925
1576,218861.83355671001
1577,197003.7336214881
1578,146153.36899444228
1579,153320.10009356393
1580,191054.95437740284
1581,141826.35413621418
1582,130135.2877885201
1583,339593.5014483143
1584,233733.78307891067
1585,139443.64648552096
1586,79453.47621343585
1587,99072.62353499932
1588,139971.08910983775
1589,107262.44444269006
1590,130786.80702325627
1591,98357.59745545701
1592,123297.4311342245
1593,126289.76890469137
1594,166473.66779595017
1595,113419.826351407
1596,216882.95200914834
1597,184959.28179436535
1598,198882.19248394866
1599,193701.2220170468
1600,184938.7364190708
1601,59342.38068191
1602,109612.22258502035
1603,97823.15871153347
1604,270452.2169476721
1605,251382.34241538108
1606,171219.4340924284
1607,145983.80693224046
1608,217694.52600264264
1609,192975.23110118677
1610,168264.69194657775
1611,142574.73272158494
1612,180313.22797174356
1613,180197.48265454778
1614,122354.78822518922
1615,85974.66265213616
1616,79294.29591591659
1617,92148.24088508685
1618,124401.03326377444
1619,137359.94817826487
1620,200370.8532433098
1621,146402.92806314764
1622,136384.03405033916
1623,274482.41864844016
1624,202515.32479466157
1625,129536.92771464576
1626,170219.77609645357
1627,184670.0414768007
1628,268299.5849865474
1629,174391.1715620455
1630,381487.83272862516
1631,228140.69782367416
1632,244526.96363251397
1633,169647.52720817653
1634,179236.44807825753
1635,180290.49572543195
1636,161974.72397059275
1637,206871.88546073943
1638,210694.8128049437
1639,185809.75542114858
1640,273374.4520892061
1641,178088.61584963408
1642,214886.57781785386
1643,227102.75342045422
1644,211049.6025000109
1645,198279.86181013545
1646,151933.34933754723
1647,148986.7577199118
1648,127634.03840784251
1649,139943.93551513046
1650,127054.32294375268
1651,131348.91739804644
1652,94727.13402004862
1653,97305.85103103235
1654,150046.31577717635
1655,141517.8796843475
1656,148020.22445010662
1657,152759.9458996336
1658,146466.35270509296
1659,126625.58616670451
1660,157717.13234507054
1661,440473.8035428592
1662,385216.20990318013
1663,385063.7902111292
1664,457796.6555150366
1665,319290.69915856025
1666,296494.6447784802
1667,382928.80058147176
1668,316036.2634822579
1669,296224.6366878382
1670,353501.2651931082
1671,267948.7767004772
1672,504758.5899450886
1673,303224.36759896844
1674,240195.81652114904
1675,179068.81549287416
1676,183383.4764866669
1677,214808.37522411032
1678,492801.5262992302
1679,386303.4690021006
1680,331367.9703174771
1681,266590.8583040912
1682,292615.46363973344
1683,179910.01935451382
1684,175644.18119244085
1685,174577.44632454822
1686,164269.52489089567
1687,170777.8694229979
1688,187697.50422454634
1689,183387.99428097004
1690,182005.12593004736
1691,180243.89733340466
1692,236589.3273698974
1693,170888.9319008954
1694,178127.48927686646
1695,169913.22914427746
1696,262196.26586004347
1697,174736.30868637256
1698,359669.48251356534
1699,300136.509847696
1700,235877.89687219867
1701,266820.2093448517
1702,263332.80235652375
1703,278141.7178385015
1704,296507.07498643256
1705,219929.86292575934
1706,477040.52815449703
1707,211861.81753450344
1708,217200.38471860666
1709,280641.4206205252
1710,231866.17212084465
1711,247544.15556714218
1712,263837.86191105616
1713,268277.7273294309
1714,211645.63319799388
1715,197554.5814643668
1716,191070.27184428024
1717,179963.12995819628
1718,118177.67459363489
1719,207264.55306901023
1720,245604.21590532176
1721,165350.19509382147
1722,108500.54619376828
1723,171213.75714311836
1724,225843.99265449672
1725,223645.12455613355
1726,196024.63245537435
1727,169841.3360146806
1728,181429.4835621059
1729,163659.35786091868
1730,170936.11657847965
1731,128986.42975832864
1732,132193.86951915725
1733,119770.83820014818
1734,130512.05363145843
1735,137013.75001518923
1736,119372.95474441486
1737,318069.8687649101
1738,222485.01804231395
1739,336629.63500609423
1740,239876.48872008757
1741,190895.85280481263
1742,167981.31141381862
1743,178507.14368332998
1744,272523.80190677766
1745,199978.77169170906
1746,199648.09588991653
1747,212400.1779934711
1748,226700.28190178293
1749,156385.77489903383
1750,141127.6245870207
1751,232865.0797810159
1752,122184.05781728784
1753,152103.52021917616
1754,192877.28672580078
1755,163156.95704188192
1756,126511.76699925907
1757,118677.91591995172
1758,143390.54745131964
1759,163319.2381905743
1760,163550.87783240105
1761,155555.32358160266
1762,183430.0791992435
1763,160240.40517320522
1764,113559.22467637192
1765,184910.51327055087
1766,186308.37814584078
1767,230759.94222137638
1768,137525.1008005059
1769,176031.36484512652
1770,147866.85539529042
1771,133196.98794828565
1772,128126.97333546526
1773,147994.28617742672
1774,124563.69763916246
1775,134133.91269888746
1776,109886.06168168626
1777,116534.14101718302
1778,133831.49633041752
1779,112287.56687075266
1780,187064.90477470553
1781,123083.23745078505
1782,92178.97760042174
1783,143011.22620635695
1784,101087.6178247159
1785,116049.78100794794
1786,158980.33834019492
1787,178850.2682527483
1788,57157.50159956968
1789,99774.74378812687
1790,80042.08635402298
1791,186391.21789848045
1792,154339.5094734859
1793,139505.6924465685
1794,152539.53198179082
1795,136111.0551185725
1796,125061.23309040806
1797,132348.29151130977
1798,118353.39451107872
1799,116550.68242820165
1800,118654.28200525788
1801,132957.93344682048
1802,143107.67000120264
1803,138930.9968019822
1804,142572.72185674089
1805,135432.19855570278
1806,120204.62794096452
1807,137659.22996376737
1808,136930.37010341356
1809,121217.10867988436
1810,153756.1013602411
1811,98156.24354577382
1812,107569.29139758051
1813,127197.37456862815
1814,89010.29852930298
1815,45373.042741751946
1816,99158.59700581743
1817,100779.850092006
1818,153621.09981448858
1819,117465.03930464911
1820,74395.47614561145
1821,115461.51800523374
1822,152486.2949316646
1823,60911.92086786288
1824,138735.1650760298
1825,127678.26509921004
1826,95636.34604389702
1827,114915.5122305454
1828,135403.89369742907
1829,108539.4400458362
1830,135280.82234745394
1831,160128.23240747067
1832,117663.0381979519
1833,139256.121106076
1834,131950.13880346454
1835,149251.59539637004
1836,125147.80884158322
1837,106832.40770418182
1838,137330.56617637034
1839,91414.59724328028
1840,176312.96110208536
1841,158149.51588197533
1842,92206.6295976648
1843,144542.20091109106
1844,136402.49784820978
1845,145758.41044934932
1846,152359.43988616727
1847,167212.22223224622
1848,56940.56549655112
1849,113563.85776879905
1850,120039.95250017795
1851,156339.86880802404
1852,128729.79448206452
1853,130039.60169642953
1854,170058.78571395043
1855,150656.0497392568
1856,210237.229166254
1857,191466.26314738195
1858,138959.41975213174
1859,120635.50500205859
1860,151560.91949112513
1861,121270.93183965531
1862,339977.32891321636
1863,341322.9958803075
1864,341322.9958803075
1865,297842.19429017085
1866,336728.9174444279
1867,246927.56161848476
1868,306563.48007954936
1869,206389.6255670236
1870,239831.3062436019
1871,233633.69853028943
1872,174327.99721819893
1873,224554.90202334823
1874,146834.7190088079
1875,207631.4546102986
1876,193761.80707061721
1877,220439.45811953951
1878,208754.1448564768
1879,130388.49699468089
1880,140614.38934296704
1881,247980.8061266635
1882,252179.49494081305
1883,199589.59750247767
1884,215843.98250964974
1885,258824.27930677094
1886,282835.1656947093
1887,213117.36700391507
1888,290534.3766881521
1889,166818.58627517443
1890,137446.27015932955
1891,148698.37102499657
1892,111126.58786596828
1893,131724.4038150344
1894,132113.4395683796
1895,149350.84261365226
1896,120442.08872135432
1897,125314.51153947294
1898,107282.79138313828
1899,141113.0775207878
1900,131647.8323106284
1901,163663.8972084779
1902,130869.66995601819
1903,200351.90844568802
1904,135039.00128732427
1905,179704.37548572308
1906,160398.3402876816
1907,194730.37752147156
1908,119591.03222453174
1909,134508.3179431075
1910,121031.10229167831
1911,202335.57944883025
1912,307482.3219497006
1913,184360.30814023266
1914,71251.81054073057
1915,270154.04031034734
1916,70487.92532985215
1917,249477.4216420011
1918,141516.8837776069
1919,172409.75150422403
1920,186287.76737654232
1921,437450.09084892354
1922,326115.3175612496
1923,215647.89904033963
1924,231455.87037181406
1925,223398.18801958257
1926,396216.50573643594
1927,137489.1471093003
1928,153186.38258421086
1929,129616.23361703512
1930,138945.0578315501
1931,148653.6539022065
1932,142309.42357226185
1933,182263.51323110724
1934,180573.2693094451
1935,178343.1825596885
1936,185521.62825104897
1937,177650.2226477985
1938,167473.65783247878
1939,240805.95270218345
1940,192680.32859040462
1941,173788.1933891207
1942,191741.10767707773
1943,195295.00598666148
1944,308504.23988900037
1945,361888.8538853054
1946,164506.51246249655
1947,322256.78076553694
1948,179723.6214716348
1949,227908.8982480093
1950,169716.50811599276
1951,235123.88629167632
1952,202310.30276189023
1953,157946.77974328902
1954,196019.33685543315
1955,136782.57909334442
1956,286115.3899050369
1957,170773.72499775625
1958,311021.5791762382
1959,141800.77699398226
1960,124675.37462050302
1961,121187.38062205708
1962,97781.07117369691
1963,104073.32429820288
1964,110671.56488385721
1965,144524.18701148368
1966,138348.34775972005
1967,275240.9246500631
1968,467725.49324345327
1969,408750.71775729005
1970,438281.6189170427
1971,432608.08692520804
1972,352640.54315163253
1973,259845.44877467657
1974,306242.3022170723
1975,473141.68582110817
1976,271198.2839813287
1977,341166.96355184005
1978,375799.8135018179
1979,337246.68418636546
1980,192971.798734573
1981,317506.2419631555
1982,226784.76950483487
1983,206769.6641825005
1984,172609.63993840112
1985,225411.25215555885
1986,218764.6057378494
1987,178411.96756995964
1988,173839.23050440152
1989,189724.16175740698
1990,232412.18666459055
1991,230273.12426214796
1992,216982.82006855658
1993,170332.28060139134
1994,235639.90840988842
1995,181985.73574050915
1996,251821.06931025602
1997,297112.9065835196
1998,340811.6759978479
1999,262431.3247080792
2000,292657.626933259
2001,250851.02628698148
2002,246400.40730069642
2003,262957.484122987
2004,269117.51305155695
2005,228943.36455875344
2006,234714.8085222603
2007,260651.9487613652
2008,206500.61960187586
2009,194481.92112315388
2010,188287.51779774885
2011,121971.7402144474
2012,174189.1343491474
2013,183936.6899864084
2014,181347.85258567915
2015,188646.44934015532
2016,198332.30089862322
2017,195484.63235661623
2018,123878.45879150376
